model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-4-turbo,consciousness,a, several,0.0833189053981361,-2.4850798,2,13
gpt-4-turbo,consciousness,an, several,0.00535092947242783,-5.230485,8,13
gpt-4-turbo,consciousness,or, and,0.0027752023930802303,-5.8870316,9,16
gpt-4-turbo,consciousness,emerg, the,0.000712832206320075,-7.2462645,11,20
gpt-4-turbo,consciousness,self, the,0.0002725302338792165,-8.207761,19,20
gpt-4-turbo,consciousness,a, the,0.0002470289553671254,-8.306005,20,20
gpt-4-turbo,consciousness,a, the,0.0002470289553671254,-8.306005,20,20
gpt-4-turbo,consciousness,emerg, emergence,0.1869060864080038,-1.677149,2,21
gpt-4-turbo,consciousness,integration, emergence,0.004443455231010983,-5.416323,16,21
gpt-4-turbo,consciousness,ence,ent,0.0011823451471000305,-6.7402554,2,22
gpt-4-turbo,consciousness,ence,ent,0.0011823451471000305,-6.7402554,2,22
gpt-4-turbo,consciousness,in, with,3.408592869745526e-06,-12.589211,3,26
gpt-4-turbo,consciousness,or, with,1.1212930832593807e-06,-13.701028,8,26
gpt-4-turbo,consciousness,wit, with,2.9940310328537093e-07,-15.021475,12,26
gpt-4-turbo,consciousness,w, with,2.7646129712853674e-07,-15.101195,13,26
gpt-4-turbo,consciousness,a, conscious,0.00024133778699928993,-8.329313,7,27
gpt-4-turbo,consciousness,a, conscious,0.00024133778699928993,-8.329313,7,27
gpt-4-turbo,consciousness,self, conscious,5.9067157421825604e-05,-9.7368355,11,27
gpt-4-turbo,consciousness,it, conscious,5.291371938850089e-06,-12.149433,18,27
gpt-4-turbo,consciousness,-,.,0.00028898320087545503,-8.149142,10,29
gpt-4-turbo,consciousness,in,.,2.1602165363251464e-05,-10.742717,13,29
gpt-4-turbo,consciousness,it, This,0.007197489459110216,-4.934023,6,30
gpt-4-turbo,consciousness,at, This,0.0025101820464559516,-5.9874,10,30
gpt-4-turbo,consciousness,in, This,0.001926621168904968,-6.2519875,11,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,, This,0.0017621493384151147,-6.341221,13,30
gpt-4-turbo,consciousness,f, This,0.0005302206591732574,-7.5422173,16,30
gpt-4-turbo,consciousness,in,ized,7.284753176121544e-06,-11.829727,4,35
gpt-4-turbo,consciousness,or,ized,6.387031784210913e-07,-14.263826,15,35
gpt-4-turbo,consciousness,at,ized,4.458652770290959e-07,-14.623249,18,35
gpt-4-turbo,consciousness,in, as,0.11343328638820789,-2.1765404,3,36
gpt-4-turbo,consciousness,at, as,0.007884673241072586,-4.8428345,7,36
gpt-4-turbo,consciousness,on, as,0.003649062476989887,-5.613285,13,36
gpt-4-turbo,consciousness,on, as,0.003649062476989887,-5.613285,13,36
gpt-4-turbo,consciousness,an, a,0.015645765088326873,-4.157555,7,37
gpt-4-turbo,consciousness,a, multiple,0.0011066420820319252,-6.806425,11,38
gpt-4-turbo,consciousness,a, multiple,0.0011066420820319252,-6.806425,11,38
gpt-4-turbo,consciousness,str, layers,5.829222082723652e-06,-12.052627,12,40
gpt-4-turbo,consciousness,or, and,0.11406104402490015,-2.1710215,3,41
gpt-4-turbo,consciousness,in, that,0.000386946351948485,-7.8572245,16,43
gpt-4-turbo,consciousness,an, a,0.012913977849640301,-4.349445,3,44
gpt-4-turbo,consciousness,c,comput,0.011914215642678524,-4.430023,4,46
gpt-4-turbo,consciousness,c,comput,0.011914215642678524,-4.430023,4,46
gpt-4-turbo,consciousness,c,comput,0.011914215642678524,-4.430023,4,46
gpt-4-turbo,consciousness,-,comput,2.354935797692013e-05,-10.656412,14,46
gpt-4-turbo,consciousness,op,ological,4.826075690397497e-07,-14.544062,19,47
gpt-4-turbo,consciousness,or, substrate,0.09945137974726145,-2.3080864,2,48
gpt-4-turbo,consciousness,or,",",0.006728058239915775,-5.0014687,4,49
gpt-4-turbo,consciousness,in,",",0.0001003464359044392,-9.206882,20,49
gpt-4-turbo,consciousness,in, it,0.008839662339069021,-4.7285066,13,51
gpt-4-turbo,consciousness,e,able,1.3169291844396372e-07,-15.842793,8,53
gpt-4-turbo,consciousness,e,able,1.3169291844396372e-07,-15.842793,8,53
gpt-4-turbo,consciousness,e,able,1.3169291844396372e-07,-15.842793,8,53
gpt-4-turbo,consciousness,e,able,1.3169291844396372e-07,-15.842793,8,53
gpt-4-turbo,consciousness,e,able,1.3169291844396372e-07,-15.842793,8,53
gpt-4-turbo,consciousness,e,able,1.3169291844396372e-07,-15.842793,8,53
gpt-4-turbo,consciousness,-,able,8.997310901361544e-08,-16.223755,11,53
gpt-4-turbo,consciousness,a,able,5.738057531732565e-08,-16.67356,17,53
gpt-4-turbo,consciousness,a,able,5.738057531732565e-08,-16.67356,17,53
gpt-4-turbo,consciousness,in, to,0.04556748796403842,-3.0885608,3,54
gpt-4-turbo,consciousness,or, to,3.5710992621736775e-05,-10.240052,15,54
gpt-4-turbo,consciousness,a, artificial,0.010521242187327596,-4.554359,9,55
gpt-4-turbo,consciousness,a, artificial,0.010521242187327596,-4.554359,9,55
gpt-4-turbo,consciousness,an, artificial,0.0064533429217148415,-5.043157,12,55
gpt-4-turbo,consciousness,or, systems,0.018589715152237236,-3.9851468,2,56
gpt-4-turbo,consciousness,in, under,0.07453357380577995,-2.5965056,5,57
gpt-4-turbo,consciousness,em, under,0.013879037093182023,-4.2773757,14,57
gpt-4-turbo,consciousness,a, computational,0.06689600698179726,-2.704616,3,58
gpt-4-turbo,consciousness,a, computational,0.06689600698179726,-2.704616,3,58
gpt-4-turbo,consciousness,p, computational,0.0044863537031214675,-5.406715,9,58
gpt-4-turbo,consciousness,an, computational,0.0017681499588667721,-6.3378215,16,58
gpt-4-turbo,consciousness,in,.,8.305977737970245e-05,-9.39595,8,62
gpt-4-turbo,consciousness,at,1,2.6624212815148036e-05,-10.5336895,8,63
gpt-4-turbo,consciousness,i,1,6.885960013444234e-06,-11.886026,9,63
gpt-4-turbo,consciousness,i,1,6.885960013444234e-06,-11.886026,9,63
gpt-4-turbo,consciousness,i,1,6.885960013444234e-06,-11.886026,9,63
gpt-4-turbo,consciousness,i,1,6.885960013444234e-06,-11.886026,9,63
gpt-4-turbo,consciousness,-,1,1.6411948735202042e-06,-13.320086,15,63
gpt-4-turbo,consciousness,-,.,1.0420352208425183e-08,-18.379505,4,64
gpt-4-turbo,consciousness,-,.,6.255248866515658e-10,-21.19243,10,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,,.,9.805368314938641e-11,-23.045506,14,64
gpt-4-turbo,consciousness,st,.,3.0078815378082256e-11,-24.2272,20,64
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,1.4059742304801054e-05,-11.172195,3,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,, **,2.847776624213044e-06,-12.768972,5,65
gpt-4-turbo,consciousness,s,Input,0.11178289794977932,-2.1911967,2,66
gpt-4-turbo,consciousness,s,Input,0.11178289794977932,-2.1911967,2,66
gpt-4-turbo,consciousness,s,Input,0.11178289794977932,-2.1911967,2,66
gpt-4-turbo,consciousness,s,Input,0.11178289794977932,-2.1911967,2,66
gpt-4-turbo,consciousness,ne,Input,0.00873076748044414,-4.740902,5,66
gpt-4-turbo,consciousness,-, Layer,0.0498505773946722,-2.9987252,5,67
gpt-4-turbo,consciousness,integration, Layer,0.02197744013862284,-3.8177388,7,67
gpt-4-turbo,consciousness,or,**:,2.77358432804367e-05,-10.492785,8,69
gpt-4-turbo,consciousness,-,**:,1.2356837553996088e-05,-11.301301,10,69
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,, At,0.007364503093346025,-4.9110837,6,70
gpt-4-turbo,consciousness,in, At,0.0010083487369198243,-6.8994412,9,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,, At,0.0001306440641824382,-8.943034,13,70
gpt-4-turbo,consciousness,a, the,0.0017062965796074373,-6.37343,4,71
gpt-4-turbo,consciousness,a, the,0.0017062965796074373,-6.37343,4,71
gpt-4-turbo,consciousness,an, the,3.527535487623592e-05,-10.252326,8,71
gpt-4-turbo,consciousness,str, level,8.298008597177204e-06,-11.699495,9,73
gpt-4-turbo,consciousness,in,",",8.616125950557943e-06,-11.661875,11,74
gpt-4-turbo,consciousness,refer, systems,8.672858746322866e-05,-9.352727,10,76
gpt-4-turbo,consciousness,p, systems,1.6838712616898962e-05,-10.99183,16,76
gpt-4-turbo,consciousness,p, process,0.0033807185612361595,-5.689667,15,77
gpt-4-turbo,consciousness,in, responsible,0.00012022392649178858,-9.0261545,14,78
gpt-4-turbo,consciousness,in, for,1.3991945420534166e-08,-18.084784,7,79
gpt-4-turbo,consciousness,f, for,4.763819854905865e-09,-19.162216,19,79
gpt-4-turbo,consciousness,or, and,2.850081672701846e-07,-15.070748,5,83
gpt-4-turbo,consciousness,an, and,4.0247377117007603e-08,-17.028221,8,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,, and,1.8154071070180353e-08,-17.824371,12,83
gpt-4-turbo,consciousness,a, and,1.1880065613562702e-08,-18.248404,14,83
gpt-4-turbo,consciousness,a, and,1.1880065613562702e-08,-18.248404,14,83
gpt-4-turbo,consciousness,or, of,6.88620919321965e-08,-16.49116,8,85
gpt-4-turbo,consciousness,or, data,7.357414335940055e-06,-11.819802,7,87
gpt-4-turbo,consciousness,or,.,0.00016534472848403795,-8.707478,5,88
gpt-4-turbo,consciousness,-,.,7.513268253277788e-06,-11.79884,16,88
gpt-4-turbo,consciousness,in, This,0.1534840079681786,-1.8741589,2,89
gpt-4-turbo,consciousness,ne, This,0.012754807750287417,-4.361847,10,89
gpt-4-turbo,consciousness,in, and,0.0013801418434311692,-6.585569,5,94
gpt-4-turbo,consciousness,or, and,4.9849454721570094e-05,-9.906503,14,94
gpt-4-turbo,consciousness,ne, neural,3.0080272492423912e-05,-10.411641,20,97
gpt-4-turbo,consciousness,or, pathways,0.00041565374003019656,-7.785658,9,98
gpt-4-turbo,consciousness,in, that,0.0007088532744697021,-7.251862,9,99
gpt-4-turbo,consciousness,in, to,2.748492185068172e-05,-10.501873,9,102
gpt-4-turbo,consciousness,on, to,4.988002644371364e-06,-12.208475,19,102
gpt-4-turbo,consciousness,on, to,4.988002644371364e-06,-12.208475,19,102
gpt-4-turbo,consciousness,ne, brain,3.7539914138385076e-07,-14.795276,15,104
gpt-4-turbo,consciousness,in, or,0.0025956806600871793,-5.9539065,8,105
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,, In,0.0010245810312016585,-6.8834715,19,106
gpt-4-turbo,consciousness,an, computational,0.11678346329383503,-2.1474338,3,107
gpt-4-turbo,consciousness,a, computational,0.0773279740084713,-2.5596995,4,107
gpt-4-turbo,consciousness,a, computational,0.0773279740084713,-2.5596995,4,107
gpt-4-turbo,consciousness,or,",",7.333534902069671e-07,-14.125638,9,110
gpt-4-turbo,consciousness,it, these,4.8441149604966205e-06,-12.237746,17,111
gpt-4-turbo,consciousness,t, to,1.6640622373486537e-08,-17.911419,15,115
gpt-4-turbo,consciousness,t, to,1.6640622373486537e-08,-17.911419,15,115
gpt-4-turbo,consciousness,t, to,1.6640622373486537e-08,-17.911419,15,115
gpt-4-turbo,consciousness,or, and,0.0001680916822058994,-8.691001,2,117
gpt-4-turbo,consciousness,or,".

",8.596537148070929e-05,-9.361566,19,123
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,2.3688283479900365e-05,-10.65053,2,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,1.2256317985628815e-05,-11.309469,3,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,6.154421360665677e-08,-16.60351,6,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.9776063632765006e-08,-17.329561,7,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,,2,2.2021248693858026e-08,-17.631258,8,128
gpt-4-turbo,consciousness,-,2,8.903806099464377e-09,-18.536787,11,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,6.041636004523579e-09,-18.924591,13,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.592809080319592e-09,-19.198774,14,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,,2,4.563116517697865e-09,-19.20526,15,128
gpt-4-turbo,consciousness,in,2,3.97370471422497e-09,-19.343567,16,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,,2,3.753755617982853e-09,-19.400509,17,128
gpt-4-turbo,consciousness,a,2,3.5498304328296116e-09,-19.456366,18,128
gpt-4-turbo,consciousness,a,2,3.5498304328296116e-09,-19.456366,18,128
gpt-4-turbo,consciousness,a,.,7.620765598886837e-09,-18.692389,13,129
gpt-4-turbo,consciousness,a,.,7.620765598886837e-09,-18.692389,13,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,,.,6.591538868413856e-09,-18.837479,14,129
gpt-4-turbo,consciousness,-,.,2.529004727359377e-09,-19.79544,19,129
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,3.869017341848246e-06,-12.46251,2,130
gpt-4-turbo,consciousness,, **,6.506305242013536e-08,-16.547909,6,130
gpt-4-turbo,consciousness,, **,6.506305242013536e-08,-16.547909,6,130
gpt-4-turbo,consciousness,, **,6.506305242013536e-08,-16.547909,6,130
gpt-4-turbo,consciousness,, **,6.506305242013536e-08,-16.547909,6,130
